id,Exited
224780,0.25154281604974804
224781,0.6228029657603228
224782,0.09611489996323191
224783,0.1881708937853907
224784,0.16365000902553822
224785,0.07734341040964347
224786,0.702524045735653
224787,0.09858092279322736
224788,0.16411779568685927
224789,0.06527874987662008
224790,0.19695586875579366
224791,0.11865433998129578
224792,0.9804270975920166
224793,0.02472281472525864
224794,0.09352273498122662
224795,0.03427066283531186
224796,0.16096352117031673
224797,0.017889216236504125
224798,0.4249822060392746
224799,0.7023367000070172
224800,0.03578896248061136
224801,0.4417053278934514
224802,0.705395059043315
224803,0.029020204481843448
224804,0.18635581118355007
224805,0.03762160048362196
224806,0.05982687862400481
224807,0.011981688046838959
224808,0.04434261909873325
224809,0.03199631420784675
224810,0.019335790480725503
224811,0.2078919003330925
224812,0.03301961791124602
224813,0.10507812517946714
224814,0.07789002210917789
224815,0.17829281106505512
224816,0.8277025811414456
224817,0.16116305120990157
224818,0.1937349298241643
224819,0.11530146527117101
224820,0.30803218851882025
224821,0.01747280990509852
224822,0.4548491281896792
224823,0.8192601312536372
224824,0.6162052215261837
224825,0.009386193908646413
224826,0.010305408101462571
224827,0.08799453250978218
224828,0.0895223180025008
224829,0.04575816852869734
224830,0.12062659547223388
224831,0.051581919592439796
224832,0.05374148040118354
224833,0.043140056768647045
224834,0.05615678125542053
224835,0.15637545976993739
224836,0.045576447018011064
224837,0.0025065735713685924
224838,0.012564538541096976
224839,0.032520192095639035
224840,0.05810655529569453
224841,0.008647886788984406
224842,0.06224067620221979
224843,0.034475404804090795
224844,0.4642717485599975
224845,0.6129989731094123
224846,0.011918302088293446
224847,0.18204947274144967
224848,0.9693192534984895
224849,0.017659451389752365
224850,0.6128052622316135
224851,0.05357703355376948
224852,0.04869844494159668
224853,0.5059799895152681
224854,0.4923908963315883
224855,0.009716827820352736
224856,0.03974460035071942
224857,0.8791271788096297
224858,0.9905459016733247
224859,0.038495236721098516
224860,0.09074038599198717
224861,0.6430447543113108
224862,0.1625002971730426
224863,0.007933912432785696
224864,0.013435084779023566
224865,0.01726018315800953
224866,0.5946986874815552
224867,0.07241085926220571
224868,0.014383923340505277
224869,0.04239650292622998
224870,0.2851588029768024
224871,0.06092682163196096
224872,0.10414364106260367
224873,0.010557622140385841
224874,0.009606662707363295
224875,0.09116951278871513
224876,0.5992002591635255
224877,0.01450583837153848
224878,0.09088136153996074
224879,0.4899107998369967
224880,0.047551766253566274
224881,0.04933103880575333
224882,0.35850871295435444
224883,0.5764327427923471
224884,0.6981334894591414
224885,0.07047262267065461
224886,0.0608922405696859
224887,0.6381336756243893
224888,0.005239824121494767
224889,0.007958611860755858
224890,0.1615713086907794
224891,0.1307581039531458
224892,0.32971555911133144
224893,0.1025084326738593
224894,0.04378797843682688
224895,0.8818096812223186
224896,0.2925946173677419
224897,0.7370057260021164
224898,0.0024052127677068984
224899,0.05521661408026311
224900,0.43242363780353943
224901,0.1927628529410092
224902,0.9019681536495527
224903,0.04388910838870715
224904,0.2161010517671143
224905,0.043346260675079164
224906,0.0030647729863929035
224907,0.7223795415937639
224908,0.012487376255264311
224909,0.006931575890661004
224910,0.03293391735536593
224911,0.034006790832550725
224912,0.5858981327282141
224913,0.030016121999824254
224914,0.07644681831089603
224915,0.2259562498916447
224916,0.0404955510138726
224917,0.23124068415476814
224918,0.020801400450047636
224919,0.015804862818511907
224920,0.1417377224104242
224921,0.11250195226703971
224922,0.035651213831940864
224923,0.013223935841254215
224924,0.1677216316563947
224925,0.12205288440163879
224926,0.11881026845435655
224927,0.3911411938467325
224928,0.1564197950873208
224929,0.49796163613791206
224930,0.12563208292998257
224931,0.06734863780577235
224932,0.00864368841472202
224933,0.042950689664386976
224934,0.20672720292350852
224935,0.14229099457240665
224936,0.05242949902270908
224937,0.5276851068807124
224938,0.9131689852558833
224939,0.22527177798995393
224940,0.09957914449908661
224941,0.5202187221717391
224942,0.27431790518633603
224943,0.06002472344335695
224944,0.10358519364779224
224945,0.056175027457465804
224946,0.8973953462377687
224947,0.9148512313621754
224948,0.022332272970471488
224949,0.6814195565358836
224950,0.9373402491542681
224951,0.2559452587523357
224952,0.12628049256213994
224953,0.21022800271973105
224954,0.2293801530638343
224955,0.805068123005387
224956,0.026431347509414775
224957,0.15744069089382298
224958,0.10854152356529409
224959,0.024308116706184824
224960,0.016049339070170598
224961,0.3344302738538478
224962,0.030854044638287864
224963,0.12222485337162577
224964,0.006470388345651947
224965,0.06665414504147503
224966,0.018267905352092318
224967,0.05869137112609863
224968,0.03827035325343314
224969,0.02016112927052164
224970,0.23176862060379813
224971,0.7122140356206029
224972,0.010040972196894322
224973,0.012470554805355664
224974,0.014696842816328427
224975,0.44649962811424176
224976,0.011947151690033554
224977,0.011340670255127786
224978,0.8233727139711615
224979,0.03183436623296402
224980,0.01770183490205794
224981,0.024109922503299616
224982,0.37078354107244427
224983,0.43598502531912053
224984,0.6419243557878626
224985,0.07442962852025028
224986,0.47413878206232984
224987,0.15060844221272657
224988,0.11614674584932891
224989,0.12342857475664812
224990,0.023135552379823145
224991,0.030027832372256424
224992,0.8000617019209096
224993,0.06302881085597221
224994,0.11478303575836679
224995,0.15359676376666287
224996,0.003493595822821268
224997,0.8655515539050107
224998,0.5054584667986689
224999,0.046911624403718793
225000,0.7524061035638181
225001,0.05215838193073501
225002,0.6565030064751539
225003,0.27152603857115903
225004,0.11554762499811207
225005,0.18441777511001492
225006,0.30233402064277604
225007,0.19629878495757194
225008,0.11310640629338936
225009,0.5419098755522241
225010,0.2117780782790123
225011,0.7095720242584515
225012,0.040823497119483555
225013,0.017153163537077614
225014,0.08143702257993889
225015,0.04606281524881331
225016,0.1869771867564249
225017,0.046328668116833165
225018,0.9470364791636804
225019,0.06833118829088065
225020,0.008701650996036049
225021,0.0222596660984215
225022,0.0824756803165801
225023,0.18764388286066633
225024,0.12773233508148268
225025,0.003973808493675821
225026,0.11642866314444783
225027,0.4143488761461216
225028,0.5955189197902625
225029,0.021369747484770135
225030,0.020843876462902727
225031,0.04217976644486847
225032,0.5796572955740527
225033,0.017020067170285643
225034,0.03355434967537545
225035,0.19333359084398907
225036,0.2593024347143552
225037,0.7988513167662202
225038,0.07615500878973477
225039,0.41104622626814435
225040,0.04919139192738166
225041,0.4251870577174938
225042,0.4320514094338088
225043,0.8279146985113418
225044,0.46450252508254425
225045,0.03836963546545124
225046,0.15923761194712036
225047,0.04609396916532984
225048,0.9101082669050211
225049,0.20094718469532155
225050,0.03553518338394659
225051,0.5617719153413542
225052,0.08938634225797294
225053,0.08749717730301068
225054,0.29160316625184535
225055,0.23752932141147803
225056,0.060449982100504195
225057,0.003626746826710215
225058,0.16222253562709907
225059,0.033591813032931836
225060,0.05139207044705163
225061,0.19693702012668454
225062,0.060494389543091096
225063,0.016638103588376307
225064,0.19549275399346627
225065,0.12681307500631217
225066,0.0032221065767928914
225067,0.7317263473174986
225068,0.02251208543182786
225069,0.1674541664647236
225070,0.12614304307840704
225071,0.7427499370202285
225072,0.1016460960916054
225073,0.26627403814462375
225074,0.6966219517750462
225075,0.022101313565572524
225076,0.043453150011941645
225077,0.5452810744682041
225078,0.4771515437213676
225079,0.7727714683357134
225080,0.09664603823301669
225081,0.0505990822252249
225082,0.014999775173498464
225083,0.11051425207604887
225084,0.20575075370132317
225085,0.27514532110328094
225086,0.990592764339202
225087,0.12099103047268307
225088,0.0033346437750603913
225089,0.01343540833934224
225090,0.032389223232332696
225091,0.24081835953660305
225092,0.11799171953956052
225093,0.014464686062170494
225094,0.05313848698625072
225095,0.1830663097131637
225096,0.06181878029784003
225097,0.1775293089946142
225098,0.8974230542148833
225099,0.04266435093032513
225100,0.08576480045421157
225101,0.7290960877122997
225102,0.008532637897244504
225103,0.4784936298716247
225104,0.02305345715326969
225105,0.9650688648744332
225106,0.3408931774400182
225107,0.25380196157602786
225108,0.13209927040219907
225109,0.427009897743282
225110,0.021818092788068146
225111,0.7155597305229211
225112,0.034070388488138925
225113,0.01991834876576899
225114,0.040233833080517006
225115,0.028271191019526885
225116,0.10702409255834713
225117,0.036740483924646954
225118,0.11220761475256165
225119,0.025175026114403552
225120,0.03205018334849088
225121,0.003904530497727785
225122,0.061024463313076725
225123,0.04487228966298447
225124,0.07820001159158951
225125,0.10134282632561892
225126,0.06905114090441522
225127,0.010282953794163616
225128,0.023630568038092947
225129,0.14089383789833473
225130,0.44436909245766504
225131,0.05857766566013885
225132,0.0075230652924135185
225133,0.026019315093151193
225134,0.0070414334707145435
225135,0.1277456742073961
225136,0.027391579267243157
225137,0.6099129790088634
225138,0.9135167054549134
225139,0.019430159702537145
225140,0.2638951707362857
225141,0.5092775915755471
225142,0.9747515275368506
225143,0.9305470415605797
225144,0.15370066499793258
225145,0.04851302373455131
225146,0.07722786135070461
225147,0.04951986762184623
225148,0.31021028575106613
225149,0.08398035162288056
225150,0.006887944565200314
225151,0.2575436908322884
225152,0.34387427754167443
225153,0.12250850414032037
225154,0.022772479430537708
225155,0.013757344193988899
225156,0.01475646478119231
225157,0.005579983447942854
225158,0.26714150526227043
225159,0.22270259291542072
225160,0.019547408844489345
225161,0.35443868448240784
225162,0.05076819760266435
225163,0.009597019456940399
225164,0.1556903827346231
225165,0.1222276332559251
225166,0.020677280961699206
225167,0.31647119514050576
225168,0.8561872495386382
225169,0.027663728756481598
225170,0.04502078510862856
225171,0.16248395765530194
225172,0.1701576370000036
225173,0.8905356749124856
225174,0.14467179655786488
225175,0.11448055794180437
225176,0.9063577839194558
225177,0.14238139917326348
225178,0.025341692147464612
225179,0.01794113919313669
225180,0.7638430563305484
225181,0.5358795639352446
225182,0.648464555932375
225183,0.05213714723561594
225184,0.17020396675990443
225185,0.06585137935544425
225186,0.014268062515480982
225187,0.10407466875799921
225188,0.00878983089200987
225189,0.005205691810424239
225190,0.04329017294127252
225191,0.03842189628351331
225192,0.04669199755381781
225193,0.02669297429768596
225194,0.5642541338156691
225195,0.01156028593203728
225196,0.21594732916841808
225197,0.02268500109928621
225198,0.20910750303007275
225199,0.06977094118181817
225200,0.04434184620939428
225201,0.0063525404980098454
225202,0.6303535646500887
225203,0.10715448674016603
225204,0.7213550117844343
225205,0.03546292579556873
225206,0.691526167821732
225207,0.051338016586390166
225208,0.34797877805862015
225209,0.02124802822320103
225210,0.547088263750641
225211,0.03411802300433043
225212,0.2272165612119796
225213,0.33592424052674447
225214,0.7337995256516555
225215,0.08876778718674637
225216,0.005849657800379375
225217,0.085643543245206
225218,0.09301157509623818
225219,0.17415698469269755
225220,0.009135801870201665
225221,0.2909348781827888
225222,0.23225770286921546
225223,0.4426525621465875
225224,0.03194365414763722
225225,0.014699215898137129
225226,0.5518823405345448
225227,0.0311186729265584
225228,0.026154508511974792
225229,0.3222188744605517
225230,0.5365871823070063
225231,0.0320239221472089
225232,0.3626373908982892
225233,0.30319290062908844
225234,0.07155514190430114
225235,0.03367266901653475
225236,0.5665762067066672
225237,0.12387643272893385
225238,0.07803999600565563
225239,0.09772329219395345
225240,0.17488240907905508
225241,0.2739887913827033
225242,0.04225910524397014
225243,0.0729650019583251
225244,0.3111766647143219
225245,0.7810142415867469
225246,0.028750683958326157
225247,0.25578068515326097
225248,0.19644135723057124
225249,0.008131072072187903
225250,0.013310174249637095
225251,0.11288212485590908
225252,0.04588777018434264
225253,0.8623402294355742
225254,0.9801280465125566
225255,0.08674574721927017
225256,0.08693803419629632
225257,0.016564955385777104
225258,0.011447709788420973
225259,0.049037231759909095
225260,0.018863391524189248
225261,0.44102070570425417
225262,0.005305290052928037
225263,0.03560357403833939
225264,0.17508032379590704
225265,0.950857755351242
225266,0.5541307380890091
225267,0.030051442072538667
225268,0.10100544245239775
225269,0.016717153342957872
225270,0.07774227390216427
225271,0.006586229680716763
225272,0.11356051146760934
225273,0.13181441169282337
225274,0.420924528539934
225275,0.0049021502657844475
225276,0.0996868254892654
225277,0.8552071166888425
225278,0.042954782997591236
225279,0.05576985519071052
225280,0.08442871181743318
225281,0.38473398562516287
225282,0.07235157722907293
225283,0.048139198836733746
225284,0.4679875008806101
225285,0.09012131458105073
225286,0.026886984400577355
225287,0.11507866103291786
225288,0.03718958847647285
225289,0.0367926077253727
225290,0.05572139485029036
225291,0.1567876417659009
225292,0.2573698150512833
225293,0.6567252289632207
225294,0.01964841015343712
225295,0.1259417040837563
225296,0.02035773094844653
225297,0.004661948674444154
225298,0.34735875052554016
225299,0.010677630092100081
225300,0.018454976678246943
225301,0.04948356398374456
225302,0.4918574401880892
225303,0.028387579790562077
225304,0.16449196882720987
225305,0.17361649756667832
225306,0.008186127463444534
225307,0.04328759851443958
225308,0.014334950071121027
225309,0.029218651098616395
225310,0.3676754001771932
225311,0.010975316497332535
225312,0.01760260575733285
225313,0.14541633956563949
225314,0.38168566250917363
225315,0.028567924210597825
225316,0.044131555368068454
225317,0.006553060872084963
225318,0.08123824131186241
225319,0.4117874877325085
225320,0.08159283511502902
225321,0.0430862484808295
225322,0.5907591390056176
225323,0.04153066860464181
225324,0.5913397953170959
225325,0.034974321463678376
225326,0.03374961684543071
225327,0.05170835474158082
225328,0.5088051897186392
225329,0.09226300494266937
225330,0.05063973519630145
225331,0.021855020899215434
225332,0.003325946223233695
225333,0.023032375115445827
225334,0.20844846703417164
225335,0.20316401523561042
225336,0.13190503718204277
225337,0.014763911567044681
225338,0.03174968252274956
225339,0.4623323089238804
225340,0.02346257399564195
225341,0.4419257029376019
225342,0.017513077097183128
225343,0.03737639279341011
225344,0.033368107216425046
225345,0.6341620591704961
225346,0.36960161450983325
225347,0.07065966324271736
225348,0.009264811143088665
225349,0.08322150324062796
225350,0.4046886077618202
225351,0.4916385446248642
225352,0.34778073407962434
225353,0.045183154663299495
225354,0.9645833745664751
225355,0.14523883894928352
225356,0.7342057984196033
225357,0.05861537064132403
225358,0.0059006271929002915
225359,0.09352841737569034
225360,0.6146970375799159
225361,0.3245524036281614
225362,0.0627852163969634
225363,0.04033211646559209
225364,0.031032591538863563
225365,0.9523789287512159
225366,0.06135310951427446
225367,0.06209288326104949
225368,0.1216628051408254
225369,0.033286610119998554
225370,0.11100320584409179
225371,0.3042320109265038
225372,0.24056997807876515
225373,0.998404290536622
225374,0.016220071169903705
225375,0.036507241943589126
225376,0.17447619662056085
225377,0.008279679161745001
225378,0.024045098912293353
225379,0.08312149656134718
225380,0.011661100330006953
225381,0.1340177246431991
225382,0.09118414129885082
225383,0.002510569088063128
225384,0.09408450737551383
225385,0.6204615949831374
225386,0.051029791163756076
225387,0.7761622921685403
225388,0.12629367878406836
225389,0.9350376454344008
225390,0.03447760293500772
225391,0.07303212448698156
225392,0.5501436000269527
225393,0.01972948525096582
225394,0.9068702329759238
225395,0.00820566633928586
225396,0.06938574671313284
225397,0.1917806980928262
225398,0.34947243183240034
225399,0.7090843136511967
225400,0.024035896346593158
225401,0.03181939491587304
225402,0.003218672184799616
225403,0.05552780316556208
225404,0.3482563254071775
225405,0.39091691122009764
225406,0.01272537502113243
225407,0.030553078971045453
225408,0.21488738572424812
225409,0.20623067266196524
225410,0.061449725776821285
225411,0.17973847095371306
225412,0.01580913426383807
225413,0.007527647510849202
225414,0.1003840253916888
225415,0.20458669091207293
225416,0.43599746109610593
225417,0.024270512147602456
225418,0.871001797778493
225419,0.003008878276193625
225420,0.031641751138657054
225421,0.01945455637717856
225422,0.9430763980909416
225423,0.20727102774938563
225424,0.061220274183454194
225425,0.09318972307770745
225426,0.015555132498472936
225427,0.19369269420467913
225428,0.010360065743234887
225429,0.03344956733264237
225430,0.6014945643729883
225431,0.01635673945847673
225432,0.05095708790200634
225433,0.08531073555773566
225434,0.00737319795223935
225435,0.018786152572521277
225436,0.14817549358433274
225437,0.04335399946940404
225438,0.5575743043272702
225439,0.012888904781651627
225440,0.01240937113445364
225441,0.04612783972410001
225442,0.06311475987505771
225443,0.10736495320558541
225444,0.8865497669647106
225445,0.04617649698824191
225446,0.13187158641840113
225447,0.15147923746846456
225448,0.8541464103245558
225449,0.06361951925740604
225450,0.011362605804267541
225451,0.08292708475616432
225452,0.06248305420364187
225453,0.3493110444317857
225454,0.1543676562207157
225455,0.4351082493602091
225456,0.0399131691183233
225457,0.12208386909996087
225458,0.0918246053602056
225459,0.06451243618398574
225460,0.01146245293620312
225461,0.16081641157846646
225462,0.5483736081783291
225463,0.21782913896868647
225464,0.06095224583034714
225465,0.32697263711154817
225466,0.01771452170213914
225467,0.9910679382278037
225468,0.9436292491721778
225469,0.030129970026044162
225470,0.06333689557133412
225471,0.014251191135685936
225472,0.6931701525862024
225473,0.34169990664250904
225474,0.5391757124432965
225475,0.9386409892080286
225476,0.03357196901843951
225477,0.5932779881168831
225478,0.7801218030144338
225479,0.012456061271225298
225480,0.08182432577353915
225481,0.07750748055334761
225482,0.04804651500500608
225483,0.2631885378467532
225484,0.06626691261999045
225485,0.7580652689907413
225486,0.9635191608595919
225487,0.008392516155426143
225488,0.05078709559270231
225489,0.382709958659413
225490,0.38664308114033047
225491,0.098375567296018
225492,0.010794660816480325
225493,0.0604701757913312
225494,0.012135680119710418
225495,0.11981984907084046
225496,0.884518605134155
225497,0.46150064606559343
225498,0.13262635181152616
225499,0.01481042030190129
225500,0.015517018805220297
225501,0.566782087904347
225502,0.4271380808139054
225503,0.06746084079068226
225504,0.25386831888934464
225505,0.0698719057976667
225506,0.5655724118078223
225507,0.027298501555932116
225508,0.22808071512136827
225509,0.05663749202354841
225510,0.004647557281787038
225511,0.2504527731415641
225512,0.046835149757272335
225513,0.022993888563050277
225514,0.03912816116437816
225515,0.012445617139286883
225516,0.5066711760046279
225517,0.07188422669637745
225518,0.012144201711660337
225519,0.37397462293266015
225520,0.07732548506544108
225521,0.10208102850708338
225522,0.40234710288699405
225523,0.21809914422250146
225524,0.9764079630264018
225525,0.30021411422408384
225526,0.017873514500434368
225527,0.7607750525994437
225528,0.2094407496150188
225529,0.2738397109582823
225530,0.21735715864777858
225531,0.02144811931734472
225532,0.0578465520028385
225533,0.0677776551370541
225534,0.021730731159055536
225535,0.0025521777977884352
225536,0.009768099106179907
225537,0.016868855697560407
225538,0.031106132226175146
225539,0.12329238461564514
225540,0.04640320572874133
225541,0.05725164710730682
225542,0.02777492624948391
225543,0.28550052585392877
225544,0.14365515274388796
225545,0.03395630825517794
225546,0.5085435659569238
225547,0.015398303179313984
225548,0.07643601240502457
225549,0.47192251631432347
225550,0.4043204433391036
225551,0.07068849323246577
225552,0.06630289639384573
225553,0.04282567033465501
225554,0.03501035011955684
225555,0.36113779551102015
225556,0.12910947309053403
225557,0.4801668314462096
225558,0.020186774450303823
225559,0.17074381604648478
225560,0.14147865127301093
225561,0.12962737398144908
225562,0.2188471906353226
225563,0.03824050962154321
225564,0.24647899603700127
225565,0.5430621524901308
225566,0.02637284338898473
225567,0.02644279589214249
225568,0.8907742321076084
225569,0.0994819293743694
225570,0.3089148241190641
225571,0.021426224118828784
225572,0.03448900484827336
225573,0.005266383917522761
225574,0.4892172729108099
225575,0.08109896058655676
225576,0.07093881739652617
225577,0.19892155231817568
225578,0.058871218415433156
225579,0.008709091960732105
225580,0.14439382780013157
225581,0.4571919159223659
225582,0.5544174669101819
225583,0.2284761605215841
225584,0.03874868835876757
225585,0.16640887860270132
225586,0.09968313265362824
225587,0.011310998975005704
225588,0.7184823649408201
225589,0.03863084490651548
225590,0.10091915268160935
225591,0.09658619597511743
225592,0.016194616224903112
225593,0.583467351671111
225594,0.21690955454933894
225595,0.20043607167108796
225596,0.03624056696419561
225597,0.15250868486014407
225598,0.2502789251744766
225599,0.014954856942010993
225600,0.9835170131018063
225601,0.04918650682019588
225602,0.9038017104407313
225603,0.17160212753652548
225604,0.036702691496926454
225605,0.01776815815697058
225606,0.23057862743572907
225607,0.08982385522979892
225608,0.01739743158380645
225609,0.0022846942390321472
225610,0.022581283400217155
225611,0.01924542353537799
225612,0.026852802450446755
225613,0.025293794398247995
225614,0.03752594407768115
225615,0.006133457532919665
225616,0.05752731761717935
225617,0.9695387660843181
225618,0.17568943787334063
225619,0.04898274075264487
225620,0.06133945835839052
225621,0.003130041445710986
225622,0.5983221755889128
225623,0.9467414678052957
225624,0.07272858932449243
225625,0.07479935872115746
225626,0.03918229501253056
225627,0.15028712148126364
225628,0.008144411488976228
225629,0.02072048414958217
225630,0.4525787428444266
225631,0.34808850728615814
225632,0.09624421561449731
225633,0.13629820488808425
225634,0.04226096423936631
225635,0.019930300400832456
225636,0.015473030683700754
225637,0.06297932441242735
225638,0.17033114570522295
225639,0.1911743840285798
225640,0.11726358803832992
225641,0.1911228237604759
225642,0.43040325181709455
225643,0.27776088152058004
225644,0.1893712085328617
225645,0.07093260877452898
225646,0.07286007243885574
225647,0.03516794984298307
225648,0.2902263320797501
225649,0.04471838244252244
225650,0.02673089119208836
225651,0.005536252352388065
225652,0.08792862388616374
225653,0.37255915297439524
225654,0.33388595107974944
225655,0.014876949885915097
225656,0.02626084358855977
225657,0.04439740208345876
225658,0.2616819187790182
225659,0.12091154146775941
225660,0.07707476393306371
225661,0.061493729101349356
225662,0.5517167409915036
225663,0.18131912256778934
225664,0.024302644118639073
225665,0.023520455772854294
225666,0.02559715839949989
225667,0.01938549371993537
225668,0.7320883879695825
225669,0.371277342025276
225670,0.005578564179653915
225671,0.8804570192145713
225672,0.18661165977730487
225673,0.11355553480768614
225674,0.07823337651093337
225675,0.19599517715883552
225676,0.0757544872904076
225677,0.569699185519027
225678,0.022534289895309523
225679,0.03729835497992565
225680,0.028386660136964347
225681,0.007809670725446767
225682,0.020044645582508094
225683,0.05619454684601674
225684,0.144432140990743
225685,0.9720472932491938
225686,0.08821873949613787
225687,0.9658287761691654
225688,0.14578027354156645
225689,0.007633689115619871
225690,0.011837201067144136
225691,0.8785476116033892
225692,0.7194079248304612
225693,0.29061417486767194
225694,0.7131951616486102
225695,0.04480485337707563
225696,0.01789996734047636
225697,0.31506285910538556
225698,0.27660607715217866
225699,0.15678221386962485
225700,0.11039409704682036
225701,0.017249691981524363
225702,0.8609810491209632
225703,0.02387075482193414
225704,0.049305099648018574
225705,0.05172319934254913
225706,0.8046905104422124
225707,0.14874833001826937
225708,0.0051565242750956685
225709,0.0033409660844330746
225710,0.004174784370329622
225711,0.15152038092294254
225712,0.012573244920017091
225713,0.01889751707671101
225714,0.06091076010569566
225715,0.02613025081813313
225716,0.0530639349031167
225717,0.08107299974681664
225718,0.03884727765672493
225719,0.0693494319891966
225720,0.10971752251474619
225721,0.0600310982388666
225722,0.6948782056213494
225723,0.021322578119022276
225724,0.18693950557350988
225725,0.055446851309334196
225726,0.29428006083616115
225727,0.0205958825273622
225728,0.13137987260220313
225729,0.03288263414049817
225730,0.46123269180828375
225731,0.2549814423101667
225732,0.0075845000974043295
225733,0.03149622749540728
225734,0.02453751170170351
225735,0.007711662639865761
225736,0.6070650765756497
225737,0.049524048033782346
225738,0.045564913856966954
225739,0.006684061909623717
225740,0.07832957456696311
225741,0.008662469730667045
225742,0.7083239955508415
225743,0.010121580001308158
225744,0.003907664578102168
225745,0.16842574833213894
225746,0.08475584276759367
225747,0.012702805452989173
225748,0.7242892132322789
225749,0.026734502902297626
225750,0.40258469463982194
225751,0.8803750328407813
225752,0.012072977765122861
225753,0.00754231947768403
225754,0.077254801507406
225755,0.007663531430893139
225756,0.04417891124102458
225757,0.7788467964893849
225758,0.07957461363319279
225759,0.15258353169903385
225760,0.012164949022605022
225761,0.01336530257869603
225762,0.1479328285960997
225763,0.015140464782166456
225764,0.07575265743321881
225765,0.6183385014854125
225766,0.038820364991455775
225767,0.01689186846426789
225768,0.922241896462923
225769,0.853645020117303
225770,0.004996084151542018
225771,0.6799872113775978
225772,0.016547359599323786
225773,0.005894082314086935
225774,0.9195020527193782
225775,0.01581786205863329
225776,0.005611750055200558
225777,0.023203945418170824
225778,0.07041581920261994
225779,0.02410252283592136
225780,0.450256282184653
225781,0.6105310668584092
225782,0.23710319090292695
225783,0.023724919682525176
225784,0.19122621144780316
225785,0.021357227444560475
225786,0.26171776822812526
225787,0.06966485387014813
225788,0.004780478260064314
225789,0.02165493562317751
225790,0.01406515181449123
225791,0.13313877392920265
225792,0.02053015733028166
225793,0.9064307972315465
225794,0.02490114928571092
225795,0.16911405697058168
225796,0.10972975219677493
225797,0.06584747890297062
225798,0.5474763358837635
225799,0.374146791535444
225800,0.10836589385879832
225801,0.021280174416771807
225802,0.08528875292340302
225803,0.05725317009519642
225804,0.08979573616711513
225805,0.30462978762018916
225806,0.011542385610030674
225807,0.9635985470277622
225808,0.01157377577777013
225809,0.3872440687749576
225810,0.013733553022149441
225811,0.5300600246839534
225812,0.8518603305363199
225813,0.05107005620869574
225814,0.05377850061725047
225815,0.00431347105475184
225816,0.1359335985622393
225817,0.17240885027199218
225818,0.015224785046800533
225819,0.9560975667598786
225820,0.9676291333459787
225821,0.016662679778594102
225822,0.12062965435099922
225823,0.015611088126111578
225824,0.9166446590427817
225825,0.020360467706768283
225826,0.025392526267945588
225827,0.03320472050428574
225828,0.009588060106818272
225829,0.1420606151239041
225830,0.13378609880727743
225831,0.9168179451819009
225832,0.3483006212421486
225833,0.08922711401156178
225834,0.6507129085879811
225835,0.23151087365612696
225836,0.010118540679614051
225837,0.06654781090905243
225838,0.03298412898599841
225839,0.005714203034604125
225840,0.034968081191296074
225841,0.023733632733365817
225842,0.49984199482370284
225843,0.8837352472278788
225844,0.8143953623795244
225845,0.004158312626812385
225846,0.2739975239207245
225847,0.3871939150158294
225848,0.12723858883920447
225849,0.032074110564312884
225850,0.026161806197965015
225851,0.041297328967773224
225852,0.046878778279381667
225853,0.9563402356280406
225854,0.16334831016178794
225855,0.3010995745537384
225856,0.14811906426114455
225857,0.9202625263446523
225858,0.010277433387632073
225859,0.029623961956879167
225860,0.9381386712499632
225861,0.9011046887939652
225862,0.026681317373393743
225863,0.34690578172398007
225864,0.04361293832771698
225865,0.1665455846977917
225866,0.08256531857435757
225867,0.9600555026068184
225868,0.540271847989465
225869,0.1730977182215593
225870,0.041947549146193364
225871,0.1382122954343937
225872,0.09415373937525989
225873,0.01336892860107062
225874,0.018477236714738672
225875,0.03279991703624171
225876,0.026245457801111212
225877,0.01995820944131059
225878,0.10986048473901454
225879,0.2608710180230368
225880,0.05069498248787645
225881,0.576871149016292
225882,0.8340301259905463
225883,0.47921686461811797
225884,0.26616848639753116
225885,0.07070104926905697
225886,0.585339997035494
225887,0.03245275033691458
225888,0.018562687471556268
225889,0.2243324629943018
225890,0.6602359138956833
225891,0.01486789808847112
225892,0.09135905738613967
225893,0.012697547558190667
225894,0.01148616344685776
225895,0.0718656332391682
225896,0.22094769700718275
225897,0.01562699951592202
225898,0.42243499262849016
225899,0.031872323342205904
225900,0.14118036755485108
225901,0.28223172700486715
225902,0.017423613820849164
225903,0.045648222306100134
225904,0.020498317316885693
225905,0.9599387930549195
225906,0.03471325919907242
225907,0.09612348847579733
225908,0.007466872604282583
225909,0.3526337591190431
225910,0.17837567491920323
225911,0.029103993373442872
225912,0.1657975393603129
225913,0.009029233860766048
225914,0.005207917279655829
225915,0.03922565663492845
225916,0.007368526194149524
225917,0.04412537815564483
225918,0.8422737054204235
225919,0.09770607840193993
225920,0.0031619000109085393
225921,0.4637249771556477
225922,0.9295793492920591
225923,0.9371839840038827
225924,0.020242484494968977
225925,0.04457479715428858
225926,0.47318657483643534
225927,0.053114838517783744
225928,0.612685323528827
225929,0.10831278181739804
225930,0.397259869168178
225931,0.02716995897777205
225932,0.42064525499282984
225933,0.523637140477148
225934,0.5211400651820466
225935,0.5488543632909068
225936,0.10466107584967106
225937,0.07491122273010449
225938,0.2836848282207718
225939,0.267383112152647
225940,0.21749911865472007
225941,0.03437979615654146
225942,0.00914745699895303
225943,0.04469832093242128
225944,0.06686086922321814
225945,0.06206888226865194
225946,0.8105409894850253
